room_type,longitude,minimum_nights,availability_365
0.0,0.3894052044609566,0.05611222444889779,0.6027397260273972
0.0,0.4140901260313683,0.0060120240480961915,0.6547945205479452
0.5,0.48286336023210197,0.004008016032064127,0.9808219178082191
0.5,0.5493018406020269,0.002004008016032064,0.0
0.0,0.48984495421160545,0.004008016032064127,0.12602739726027398
0.5,0.5615422975791091,0.0,0.4821917808219178
0.5,0.6198431408105876,0.0,0.3315068493150685
0.0,0.36651101641126616,0.0060120240480961915,0.0
0.0,0.430388067821184,0.002004008016032064,0.6191780821917808
0.0,0.49596518270016077,0.0,0.0
0.0,0.4362136186417729,0.058116232464929855,0.9232876712328767
0.0,0.3856423973161611,0.0,0.4054794520547945
0.0,0.3866171003717227,0.002004008016032064,0.0
0.5,0.37056850122402807,0.012024048096192383,0.9808219178082191
0.0,0.48159397950854554,0.002004008016032064,0.263013698630137
0.0,0.46960286517364125,0.002004008016032064,0.024657534246575342
0.5,0.37639405204458853,0.004008016032064127,0.0
0.5,0.4062698340738109,0.002004008016032064,0.0
0.5,0.6932632151600444,0.0,0.9972602739726028
0.5,0.5252289418804708,0.026052104208416832,0.0
0.0,-0.03892011968449083,0.058116232464929855,0.8657534246575342
0.0,0.4591078066914349,0.058116232464929855,0.7698630136986302
0.0,0.5429776044972527,0.002004008016032064,0.0
0.5,0.5338652643031878,0.004008016032064127,0.0
0.0,0.45167286245350624,0.004008016032064127,0.0
0.5,0.6423066461148039,0.002004008016032064,0.0
0.5,0.5051455254329369,0.002004008016032064,0.9808219178082191
0.0,0.4598785021307208,0.002004008016032064,0.0
0.0,0.46917218242813874,0.004008016032064127,0.052054794520547946
0.0,0.46078520264754275,0.012024048096192383,0.0
0.0,0.39087859280078874,0.058116232464929855,1.0
0.5,0.645888113156218,0.0,0.12876712328767123
0.0,0.35837337927281965,0.002004008016032064,0.24657534246575344
0.5,0.40706319702601945,0.002004008016032064,0.0
0.5,0.3888611841508691,0.008016032064128256,0.0
0.0,0.3793634962372039,0.11823647294589178,0.23835616438356164
0.0,0.4278039713482542,0.058116232464929855,1.0
0.5,0.49156768519355865,0.058116232464929855,0.12054794520547946
0.5,0.44031643848035174,0.0,0.0
0.0,0.34642759996370387,0.058116232464929855,0.5315068493150685
1.0,0.4495647837519243,0.0,0.9945205479452055
0.5,0.48000725360412844,0.002004008016032064,0.9178082191780822
0.0,0.42882400942966115,0.0,0.1917808219178082
0.5,0.37276724997732913,0.002004008016032064,0.0
0.5,0.14548009792363814,0.0,0.9808219178082191
0.0,0.39475473751019763,0.008016032064128256,0.0
0.5,0.37414996826547053,0.0,0.11506849315068493
0.5,0.48805422069091264,0.008016032064128256,0.0
0.5,0.4603771874149629,0.002004008016032064,0.0547945205479452
0.5,0.5422749115966781,0.002004008016032064,0.0
0.5,0.6242859733429782,0.002004008016032064,0.8904109589041096
0.0,0.4723229667241071,0.026052104208416832,0.0
0.5,0.40311904977787094,0.012024048096192383,0.2684931506849315
0.5,0.46661075346813163,0.004008016032064127,0.3178082191780822
0.5,0.5029241091667416,0.004008016032064127,0.0
0.5,0.5222594976879122,0.004008016032064127,0.6684931506849315
0.5,0.7790597515640343,0.0,0.873972602739726
0.5,0.4850847764983257,0.002004008016032064,0.0
0.0,0.3944373923293085,0.004008016032064127,0.04657534246575343
0.0,0.3655363133557046,0.008016032064128256,0.36164383561643837
0.0,0.3282709221143989,0.058116232464929855,0.5041095890410959
0.5,0.6878456795720354,0.0,0.008219178082191782
0.0,0.4468900172273038,0.0060120240480961915,0.0
0.5,0.40456977060475197,0.002004008016032064,0.24383561643835616
0.5,0.37260857738687037,0.0,0.0
0.5,0.46939885755736555,0.004008016032064127,0.9342465753424658
0.5,0.47998458609120576,0.0060120240480961915,0.3424657534246575
0.0,0.39527609030736244,0.0,0.0
0.5,0.9854927917308771,0.0,0.9835616438356164
0.5,0.5046921751745401,0.0,0.0
0.5,0.4365082963097393,0.0,0.0
0.0,0.3841463414634063,0.008016032064128256,0.0
0.0,0.3923293136276982,0.004008016032064127,0.7287671232876712
0.0,0.3547919122313772,0.002004008016032064,0.39452054794520547
0.5,0.5276770332758929,0.004008016032064127,0.7808219178082192
0.5,0.39502674766521295,0.002004008016032064,0.452054794520548
0.0,0.6919711669235369,0.002004008016032064,0.9863013698630138
0.0,0.3978601867802922,0.004008016032064127,0.8246575342465754
0.5,0.38167558255508993,0.0,0.873972602739726
0.5,0.47944056578111827,0.0,0.2136986301369863
0.5,0.48179798712482125,0.004008016032064127,0.5561643835616439
0.0,0.43546559071538127,0.002004008016032064,0.0
0.5,0.3469716202738198,0.0,0.7945205479452054
0.0,0.41458881131563885,0.002004008016032064,0.6684931506849315
0.0,0.5138045153685766,0.002004008016032064,0.3972602739726027
0.0,0.4075618823102616,0.0060120240480961915,0.10684931506849316
0.0,0.5886979780578372,0.010020040080160319,0.1315068493150685
0.0,0.35837337927281965,0.004008016032064127,0.0
0.0,0.6936032278538278,0.004008016032064127,0.0
0.5,0.5419348989028947,0.058116232464929855,0.9123287671232877
0.0,0.4599691721824115,0.008016032064128256,0.5534246575342466
0.0,0.3721552271284736,0.0,0.4876712328767123
0.5,0.8036993381086006,0.0,0.0
0.5,0.5077296219058951,0.002004008016032064,0.8794520547945206
0.5,0.43644029377094284,0.002004008016032064,0.9589041095890412
0.0,0.3911506029558609,0.058116232464929855,0.8547945205479452
0.0,0.39634146341461474,0.0,0.0
0.0,0.4815713119956513,0.002004008016032064,0.0
0.0,0.4847447638044855,0.002004008016032064,0.0
0.0,0.4275092936802878,0.004008016032064127,0.2054794520547945
0.0,0.7633965001360252,0.002004008016032064,0.3287671232876712
0.5,0.5554220690905822,0.0,0.0
0.5,0.5026294314987751,0.004008016032064127,0.9315068493150686
0.0,0.45897180161389883,0.02404809619238477,0.0
0.5,0.15511379091483946,0.004008016032064127,0.9616438356164384
0.0,0.47207362408195763,0.002004008016032064,0.0
0.5,0.35792002901439446,0.002004008016032064,0.810958904109589
0.0,0.37337927282618466,0.05410821643286572,0.33424657534246577
0.5,0.3815169099646596,0.0060120240480961915,0.0
0.0,0.45756641581283475,0.004008016032064127,0.9452054794520548
0.5,0.48644482727357286,0.0,0.9972602739726028
0.5,0.5292410916674157,0.010020040080160319,0.03561643835616438
0.5,0.5289464139994493,0.004008016032064127,0.07397260273972603
0.0,0.3286336023211618,0.058116232464929855,0.9972602739726028
0.5,0.5607716021397948,0.028056112224448898,0.057534246575342465
0.0,0.54610572128027,0.026052104208416832,0.0
0.0,0.4019856741318222,0.004008016032064127,0.0027397260273972603
0.5,0.46860549460510015,0.004008016032064127,0.7698630136986302
0.0,0.4997506573578505,0.0060120240480961915,0.5808219178082192
0.5,0.480800616556337,0.0060120240480961915,0.0
0.5,0.39912956750384865,0.0060120240480961915,0.7315068493150685
0.5,0.5347039622812417,0.004008016032064127,0.6356164383561644
0.0,0.3987215522712688,0.0,0.0
0.0,0.4552769970078998,0.0,0.0
0.5,0.7607670686372217,0.0,0.0
0.5,0.46574938797715504,0.0,0.0
0.5,0.5583915132831692,0.0,0.473972602739726
0.0,0.3501677395955767,0.0,0.09315068493150686
0.5,0.4140901260313683,0.0,0.7068493150684931
0.0,0.4130020854111649,0.0060120240480961915,0.09315068493150686
0.5,0.1829494967811911,0.0,0.9205479452054794
0.5,0.46391331943058844,0.002004008016032064,0.0
0.0,0.41286608033368566,0.008016032064128256,0.07397260273972603
0.0,0.8011379091486219,0.0,0.726027397260274
0.5,0.38711578565599325,0.002004008016032064,0.0
0.0,0.3622041889563832,0.004008016032064127,0.0
0.5,0.5511832441744673,0.0,0.0
0.5,0.7151373651282995,0.002004008016032064,0.03561643835616438
0.5,0.57319339922023,0.002004008016032064,0.4246575342465753
0.0,0.39164928824010303,0.0,0.12054794520547946
0.0,0.38625442016501665,0.004008016032064127,0.726027397260274
0.0,0.48823556079426567,0.0060120240480961915,0.3041095890410959
0.5,0.3814489074258631,0.0,0.0
0.0,0.4344908876598197,0.002004008016032064,0.043835616438356165
0.5,0.5199020763441808,0.0060120240480961915,0.3150684931506849
0.5,0.6293181612113585,0.0,0.0958904109589041
0.5,0.4488394233384554,0.058116232464929855,0.6821917808219178
0.5,0.4931317435851099,0.058116232464929855,0.24657534246575344
0.5,0.5651464321334458,0.0,0.052054794520547946
0.5,0.09957838425967225,0.058116232464929855,0.9698630136986301
0.0,0.5419575664158174,0.038076152304609215,0.34794520547945207
0.0,0.4968718832169827,0.012024048096192383,0.0547945205479452
0.5,0.5313491703690261,0.002004008016032064,0.016438356164383564
0.5,0.9305467404116428,0.002004008016032064,0.016438356164383564
0.0,0.40366307008793,0.012024048096192383,0.0
0.0,0.3816075800163219,0.004008016032064127,0.4
0.0,0.46026384985040636,0.0,0.5150684931506849
0.0,0.39085592528786606,0.002004008016032064,0.7561643835616438
0.0,0.43730165926194786,0.058116232464929855,0.9068493150684932
0.0,0.4868981775319412,0.0,0.23013698630136986
0.5,0.37970350893098725,0.002004008016032064,0.2219178082191781
0.0,0.53413727445826,0.002004008016032064,0.0
0.5,0.5756868256414691,0.0060120240480961915,0.0
0.5,0.5467404116420198,0.0,0.12054794520547946
0.0,0.5946368664429826,0.002004008016032064,0.8712328767123287
0.0,0.3647429504034676,0.0,0.0
0.0,0.4312494333121606,0.004008016032064127,0.0
0.0,0.39260132378274193,0.058116232464929855,0.0
0.0,0.656881856922638,0.0060120240480961915,0.5561643835616439
0.5,0.6026158309910272,0.004008016032064127,0.9945205479452055
0.5,0.3865264303200604,0.002004008016032064,0.13424657534246576
0.0,0.36494695801977173,0.0,0.6273972602739726
0.0,0.34429685374919927,0.058116232464929855,0.9287671232876712
0.5,0.36492429050684905,0.002004008016032064,0.0
0.5,0.8056714117327033,0.0,0.0
0.5,0.4183742859733286,0.0,0.989041095890411
0.5,0.5389881222232304,0.028056112224448898,0.0
0.0,0.3826729531235742,0.012024048096192383,0.0
0.0,0.457181068093206,0.002004008016032064,0.0
0.5,0.3633375646024035,0.002004008016032064,0.0
0.0,0.4057031462507723,0.0,0.20273972602739726
0.5,0.5026974340375148,0.008016032064128256,0.5972602739726027
0.0,0.33402847039621975,0.002004008016032064,0.9589041095890412
0.0,0.490524979599229,0.002004008016032064,0.5178082191780822
0.0,0.35320518632693165,0.008016032064128256,0.03561643835616438
0.5,0.4715976063106382,0.004008016032064127,0.038356164383561646
0.0,0.40130564874422703,0.058116232464929855,0.9260273972602739
0.0,0.3967268111343003,0.0060120240480961915,0.0
0.5,0.4071085320518364,0.002004008016032064,0.810958904109589
0.0,0.518292682926841,0.004008016032064127,0.0
0.5,0.498730619276472,0.02004008016032064,0.8657534246575342
0.5,0.5348399673587778,0.10821643286573145,0.0
0.0,0.370319158581907,0.004008016032064127,0.33972602739726027
0.5,0.5741227672499747,0.002004008016032064,0.6027397260273972
0.0,0.3752380088856455,0.0,0.0
0.0,0.40051228579199005,0.002004008016032064,0.7315068493150685
0.0,0.4488847583643292,0.002004008016032064,0.28493150684931506
0.5,0.3758953667603464,0.0060120240480961915,0.0
0.5,0.4436258953667789,0.0,0.0
0.0,0.4769471393598508,0.002004008016032064,0.5780821917808219
0.5,0.6122948590080455,0.002004008016032064,0.9232876712328767
0.5,0.4739323601414469,0.012024048096192383,0.0
0.0,0.40898993562427677,0.058116232464929855,0.936986301369863
0.5,0.3952307552815171,0.002004008016032064,0.0
0.5,0.48782754556168584,0.0,0.0
0.5,0.5802203282256073,0.004008016032064127,0.0
0.5,0.40255236195483235,0.002004008016032064,0.06575342465753425
0.5,0.7480279263759257,0.008016032064128256,0.3863013698630137
0.5,0.46733611388157215,0.012024048096192383,0.6958904109589041
0.0,0.38194759271010525,0.058116232464929855,0.6876712328767123
0.5,0.3912412730075232,0.0,0.057534246575342465
0.0,0.3571039985492632,0.004008016032064127,0.0273972602739726
0.0,0.5385801069906506,0.0,0.3643835616438356
0.0,0.8064421071719892,0.0,0.9315068493150686
0.5,0.44029377096742905,0.004008016032064127,0.7780821917808219
1.0,0.40728987215524626,0.002004008016032064,0.9671232876712329
0.5,0.16198204732975796,0.0060120240480961915,0.9232876712328767
0.0,0.8258228307190052,0.002004008016032064,0.7342465753424657
0.0,0.34699428778674246,0.05611222444889779,0.915068493150685
0.5,0.5116284341281983,0.002004008016032064,0.0
0.0,0.37190588448635253,0.008016032064128256,0.0
0.0,0.35717200108803127,0.058116232464929855,0.9095890410958904
0.5,0.8342098104996012,0.002004008016032064,0.24657534246575344
0.0,0.46883216973432695,0.004008016032064127,0.04657534246575343
0.0,0.7491839695348688,0.002004008016032064,0.9863013698630138
0.0,0.05437936349622419,0.060120240480961915,0.0
0.0,0.3729032550548368,0.0060120240480961915,0.0
0.5,0.4095566234472585,0.002004008016032064,0.0
0.0,0.4516048599147666,0.0060120240480961915,0.8986301369863013
0.5,0.5711533230573878,0.0,0.043835616438356165
0.0,0.4565690452443505,0.058116232464929855,0.8712328767123287
0.0,0.433606854655892,0.05611222444889779,0.0
0.0,0.6430546740411387,0.010020040080160319,0.0821917808219178
0.5,0.3328724272372767,0.002004008016032064,0.9095890410958904
0.0,0.39715749387974597,0.002004008016032064,0.0410958904109589
0.0,0.447343367485729,0.0,0.8438356164383561
0.5,0.37725541753559355,0.002004008016032064,0.24657534246575344
0.5,0.5446096654274868,0.012024048096192383,1.0
0.5,0.5122631244899765,0.0,0.8383561643835616
0.0,0.716769426058562,0.004008016032064127,0.0
0.5,0.1505802883307581,0.002004008016032064,0.0
0.5,0.5421162390062477,0.004008016032064127,0.0
0.0,0.3786154683108123,0.018036072144288578,0.0
0.5,0.4814353069181152,0.0,0.0
0.5,0.5621996554537816,0.0,0.4904109589041096
0.0,0.43827636231750944,0.002004008016032064,0.0
0.5,0.4997959923836959,0.002004008016032064,0.9232876712328767
0.5,0.48628615468308567,0.004008016032064127,0.4904109589041096
0.5,0.45733974068363636,0.028056112224448898,0.8904109589041096
0.0,0.5002720101550153,0.044088176352705406,0.0
0.0,0.5438163024752782,0.002004008016032064,0.9342465753424658
0.0,0.5413002085411165,0.0,0.4602739726027397
0.5,0.5662798077794946,0.002004008016032064,0.7671232876712328
0.5,0.5494831807053799,0.002004008016032064,0.9972602739726028
0.5,0.6440973796354967,0.0,0.4657534246575343
1.0,0.36705503672135364,0.0,0.0
0.0,0.41234472753649243,0.002004008016032064,0.0
0.0,0.3826502856106515,0.0,0.0
0.0,0.4074712122585993,0.002004008016032064,0.0
0.5,0.4605358600054501,0.004008016032064127,0.16986301369863013
0.5,0.48256868256416396,0.002004008016032064,0.0027397260273972603
0.5,0.553744673134446,0.0060120240480961915,0.7506849315068493
0.5,0.46754012149787627,0.0,0.810958904109589
0.5,0.773619548463131,0.012024048096192383,0.24383561643835616
0.5,0.5489391603953209,0.002004008016032064,0.8602739726027397
0.0,0.3973388339831274,0.002004008016032064,0.0
0.0,0.45359960105176356,0.012024048096192383,0.0
0.0,0.4560023574213403,0.0,0.0
0.5,0.5443829902983168,0.0,0.473972602739726
0.5,0.21049052497960474,0.0060120240480961915,0.24383561643835616
0.5,0.553631335569861,0.002004008016032064,0.9753424657534246
0.0,0.3265481911324457,0.0,0.0
0.5,0.6333529785111978,0.0,0.8493150684931506
0.5,0.4918396953486024,0.004008016032064127,0.4657534246575343
0.0,0.7613337564602318,0.058116232464929855,0.8767123287671232
0.0,0.33314443739232047,0.002004008016032064,0.9506849315068493
0.0,0.44684468220145845,0.058116232464929855,0.9342465753424658
0.0,0.3393100009066927,0.058116232464929855,0.9095890410958904
0.5,0.4901396318795719,0.004008016032064127,0.0
0.0,0.42603590534045566,0.0,0.1095890410958904
0.5,0.4924517181974579,0.0,0.0
0.0,0.4810952942243034,0.002004008016032064,0.9671232876712329
0.0,0.3306283434581587,0.026052104208416832,0.0
0.5,0.41384078338924724,0.004008016032064127,0.7013698630136986
0.5,0.371407199202082,0.0060120240480961915,0.0
0.0,0.6380451536857379,0.004008016032064127,0.03561643835616438
0.5,0.47894188049687614,0.0,0.0027397260273972603
0.5,0.5547420437029587,0.002004008016032064,0.4904109589041096
0.0,0.34645026747665497,0.05611222444889779,0.8931506849315068
0.5,0.47291232206001155,0.004008016032064127,0.03287671232876713
1.0,0.34477287152054714,0.0,1.0
0.0,0.29324961465226806,0.0060120240480961915,0.07945205479452055
0.0,0.3437301659261891,0.002004008016032064,0.0
0.5,0.7866987034182671,0.002004008016032064,0.4931506849315069
0.0,0.46144256052224364,0.040080160320641274,0.0
0.5,0.35549460513192344,0.002004008016032064,0.0
0.5,0.552475292410918,0.010020040080160319,0.40273972602739727
0.5,0.5495511832441764,0.0,0.18082191780821918
0.0,0.448726085773842,0.0,0.136986301369863
0.5,0.49326774866258916,0.004008016032064127,0.1726027397260274
0.0,0.755349533049241,0.004008016032064127,0.8958904109589041
0.5,0.38142623991294045,0.0,0.6794520547945205
1.0,0.5383080968356353,0.0,0.0
0.0,0.539418804968733,0.002004008016032064,0.0
0.0,0.35860005440201803,0.0,0.0
0.0,0.382038262761796,0.004008016032064127,0.0
0.0,0.5176806600779855,0.002004008016032064,0.2904109589041096
0.0,0.5262716474748288,0.010020040080160319,0.0
0.5,0.47023755553539104,0.004008016032064127,0.0
0.5,0.3892011968446809,0.002004008016032064,0.0027397260273972603
0.0,0.44276452987577386,0.0060120240480961915,0.09315068493150686
0.5,0.47325233475385176,0.002004008016032064,0.0
0.0,0.5206274367576498,0.008016032064128256,0.0027397260273972603
0.5,0.42089037990751876,0.05410821643286572,0.19726027397260273
0.0,0.3554266025931554,0.012024048096192383,0.0
0.0,0.4621679209357126,0.0,0.2136986301369863
0.0,0.39473206999727495,0.058116232464929855,0.5589041095890411
0.5,0.6369344455526402,0.002004008016032064,0.9808219178082191
0.5,0.1531417172907652,0.0,0.8493150684931506
0.0,0.36846042252241773,0.004008016032064127,0.13972602739726028
0.5,0.5201514189863019,0.0,0.9972602739726028
0.0,0.3624761991114269,0.008016032064128256,0.4575342465753425
0.5,0.5490298304470116,0.0,0.0
0.0,0.5342732795357676,0.002004008016032064,0.10684931506849316
0.0,0.42499319974612604,0.004008016032064127,0.0
0.5,0.3793408287242528,0.038076152304609215,0.5972602739726027
0.5,0.3987215522712688,0.008016032064128256,0.0
0.0,0.43460422522437625,0.008016032064128256,0.0
0.0,0.34420618369750855,0.0060120240480961915,0.0547945205479452
0.0,0.39507208269108673,0.004008016032064127,0.547945205479452
0.0,0.5381267567322254,0.0,0.0
0.5,0.4526702330220189,0.060120240480961915,0.2273972602739726
0.0,0.3819249251971826,0.004008016032064127,0.13424657534246576
0.0,0.5091576752198819,0.002004008016032064,0.0
0.0,0.3977921842415242,0.004008016032064127,0.0
0.0,0.36159216610752765,0.002004008016032064,0.0
0.5,0.4837927282618466,0.002004008016032064,0.0
0.0,0.4431725451083537,0.0,0.7342465753424657
0.5,0.17272644845405694,0.0,0.0
0.0,0.5381494242451765,0.002004008016032064,0.3698630136986301
0.0,0.5026067639858525,0.058116232464929855,0.0
